epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_27,epoch_28,epoch_29,epoch_31,epoch_38,epoch_48,epoch_56,epoch_64,epoch_86,epoch_87,epoch_91,epoch_94,epoch_95,epoch_99,epoch_117,epoch_120,epoch_121,epoch_151,epoch_153,epoch_154,epoch_156,epoch_164,epoch_165,epoch_172,epoch_175,epoch_185,epoch_190,epoch_193
1.1725316,0.951525,0.81123734,0.623479,1.4878036,3.1419947,0.39907706,0.8894006,1.9517069,2.5910685,0.279181,3.6113193,4.1823235,2.8019319,4.380362,4.9637747,5.4004135,5.0567408,5.446784,4.922723,4.7493343,5.2988005,4.6987333,5.4251513,5.5657387,5.5296173,5.7174606,5.5411196,5.0686,5.339695,5.3854465,5.087528,6.0221987,5.7455664,5.72342,5.687751,5.9745407,5.836788,5.880803,5.7991667,5.6128626,5.626156,5.741211,5.7302475,5.7547436
1.1727903,0.9536876,0.7912063,0.20751333,0.81444746,2.2976422,0.017050743,-0.03880942,0.042113185,-0.022931457,-0.017238975,0.052107096,-0.021730542,-0.032160163,-0.027751446,-0.013517261,0.009820461,0.0455786,0.019304276,-0.017058492,0.022443652,0.008624673,-0.037883162,0.015043378,0.023492813,0.010462284,0.0144479275,-0.0053733587,0.02320075,0.0020401478,0.017547011,0.010543466,-0.0009595156,-0.003217578,0.004573941,0.00090909004,0.0026061535,0.005274296,0.00990963,0.05033195,0.02570033,0.113566995,0.014916182,0.019996047,0.021701336
1.1708244,0.95062846,0.7918015,0.20331264,0.71665305,0.92143506,0.046308637,0.03473735,0.14611149,0.046591043,0.13498616,0.31834412,0.074697256,0.24520922,0.14856815,0.40273488,0.47186577,0.49366504,0.7210411,0.8915511,0.6970029,0.6696761,0.7204097,0.8822698,1.2010927,1.194329,1.0395366,0.8945213,1.0797324,1.0568454,1.2303617,1.2348655,0.9762656,0.94327956,0.8885735,1.0344101,1.0160015,1.0465512,1.1109798,1.101093,1.1155653,1.0510911,1.0581486,1.0776546,1.0836989
1.1795824,0.95884836,0.79080415,0.38463843,0.46239257,0.7316348,0.6466279,0.5935334,1.388402,1.2238176,1.8061336,2.8563519,3.5316508,4.0621753,3.8638535,3.689472,3.8407443,6.1296453,5.060561,4.2882924,5.0706425,4.0830593,4.5175676,4.6103287,5.1935205,4.651207,5.5941534,5.435341,4.890175,4.151246,5.1465664,5.52897,5.8008623,4.9633055,5.14964,5.0902042,5.0671544,5.2046723,4.9104323,4.895913,4.846959,4.94565,4.927264,4.9163585,4.925276
1.1730189,0.9529662,0.7864678,0.50190556,1.2868834,2.8845856,0.6670258,0.7996682,0.7538816,1.0444064,2.4860897,0.987875,3.1948447,3.038926,2.887165,3.7336266,4.128108,5.199214,4.9594946,3.839354,4.3918905,4.358863,3.7933562,5.243345,4.9753647,4.900566,5.445303,5.1760645,5.4598255,4.943761,5.347617,4.8813434,5.3450165,5.5855446,5.217037,5.3400083,5.268113,5.2210846,5.261466,5.2023525,5.223691,5.1569533,5.179986,5.1327844,5.1455183
1.1866561,0.9887811,0.7425337,0.14793706,0.08632624,-0.088303685,0.015160799,-0.017614365,-0.014520645,-0.046907067,-0.06473112,0.007336378,-0.06446874,-0.06171596,2.527237e-05,0.006914258,0.015456319,0.034870744,0.029702306,-0.021124482,0.023000598,0.014259219,-0.04204285,0.0362643,0.013304472,-0.008382916,6.3180923e-06,-0.00090408325,0.010237336,-0.0040643215,0.010036111,-0.0010750294,-0.0007671118,-0.00021588802,0.0021396875,-0.000821352,-0.004331231,-0.003235221,-0.0005347729,-0.0006582737,-0.0043729544,-0.0035777092,-0.00078547,-0.0024932623,-0.0013070107
1.171525,0.9517244,0.7824986,0.5518172,0.6715345,0.77968365,0.11558735,0.06602359,0.16913176,0.062057495,0.16743231,0.37574768,0.06816399,0.31344151,0.12112725,0.33834565,0.4432919,0.5790737,0.8646654,1.0597079,0.6957275,0.4956777,0.3532387,0.98030704,1.062506,0.75363564,0.8619092,0.7338497,0.45585108,0.8053732,1.0929542,1.0920953,0.92850024,0.8522231,0.7948,0.98234344,0.96601146,0.977325,1.0550194,1.0278059,1.0388552,0.95593756,0.95380527,0.9603857,0.9677302
1.1726077,0.9529278,0.7885288,-0.028237224,0.37503076,1.0269492,-0.041012168,-0.06284106,-0.06393695,-0.08678162,-0.095713615,-0.019703984,-0.08119357,-0.09743214,-0.029651046,0.0055971146,-0.02360487,0.018852234,0.0008443594,-0.043011785,0.014249682,0.0036031008,-0.03922546,0.036687493,0.009298801,-0.0051831007,0.008202553,-0.004014969,0.012131453,-0.00253129,0.011343241,-0.0002604723,6.198883e-06,1.9788742e-05,0.002357483,0.0006785393,-0.0026042461,-0.0025013685,0.0005823374,0.00015890598,-0.0033961535,-0.0021374226,0.0003772974,-0.0013995171,-0.00024569035
1.1756566,0.9545738,0.7913012,0.08119571,0.0946393,-0.085771084,-0.004422307,-0.041899443,-0.027467608,-0.069453955,-0.07726276,-0.005776286,-0.07774258,-0.089651585,-0.031439185,-0.012488127,-0.0113379955,0.025583506,0.015293002,-0.037342787,0.016608953,0.026299357,-0.041988134,0.020213723,0.009021997,-0.006704092,0.0045188665,-0.004727125,0.0093615055,-0.0055816174,0.008632183,-0.0023702383,-0.0011167526,-0.00224185,-0.00053060055,-0.0037888288,-0.0076788664,-0.0046719313,-0.0022192001,-0.0019180775,-0.005390525,-0.00430727,-0.0019403696,-0.0034980774,-0.0023005009
1.1683123,0.95014596,0.7865561,0.18175507,0.6273166,0.496413,0.018725276,-0.017440557,0.028007627,-0.016545653,-0.04489565,0.025666595,-0.06319845,-0.06885743,-0.020207644,-0.0016387701,-0.02358675,0.015412211,0.0027279854,-0.0205158,0.021109939,0.018115878,-0.040067196,0.0244658,0.008467555,-0.004585862,0.0052927732,-0.004345894,0.010640979,-0.0048954487,0.010657787,-0.00014412403,-0.0011143684,0.0009678602,0.0044665337,-0.00040960312,-0.0028498173,-0.0009666681,0.002525568,0.0027626753,-0.0017471313,-0.0011655092,0.0015593767,-0.00021755695,0.00091838837
1.1803741,0.9630011,0.7074945,0.37437153,0.41405952,0.0778538,0.020195961,-0.02586329,-0.004275322,-0.05530715,-0.09471953,-0.025799632,-0.07658422,-0.08360076,-0.022308707,-0.0064584017,-0.00027775764,0.016175866,-0.009935141,-0.0332371,0.015509009,0.008704305,-0.0423069,0.021437287,0.009259105,-0.00015926361,0.010352731,0.004195571,0.013826489,-0.0028653145,0.015540719,0.0029501915,0.002100706,0.0023835897,-0.00011360645,-0.0028110743,-0.0052251816,-0.0045262575,-0.0011461973,-0.0011643171,-0.0037231445,-0.0028090477,-0.00042009354,-0.0020791292,-0.000901103
1.1762228,0.9713119,0.7304875,-0.13681889,-0.15983081,-0.26837134,-0.023200989,-0.060723424,-0.044146538,-0.08473277,-0.093064785,-0.01970625,-0.0858289,-0.08530712,-0.004819989,0.0047000647,-0.008448005,0.014800787,-0.0037821531,-0.034720063,0.014686465,0.00069999695,-0.044860005,0.020275116,0.005774498,-0.008028507,0.007032156,-0.0038946867,0.012095571,-0.0022104979,0.010928988,-0.0009651184,-0.0014407635,-0.0009454489,0.0034474134,0.00065517426,-0.0020844936,-0.0015017986,0.00094234943,0.00075757504,-0.0024058819,-0.001490593,0.0009676218,-0.0007536411,0.0004069805
1.168688,0.95171726,0.71643454,0.013630629,-0.023374677,-0.25585103,-0.014536738,-0.049298406,-0.030749798,-0.068458915,-0.08101761,-0.011210322,-0.0691067,-0.09258449,-0.031934857,-0.003741026,-0.024291158,0.011623025,-0.02019155,-0.03866315,0.007891297,0.002466917,-0.031320214,0.02322638,0.010258555,-0.008293986,0.0055884123,-0.0038582087,0.010597587,-0.0028961897,0.006553054,-0.0007071495,-0.00044035912,0.00012254715,0.0016320944,-0.0011395216,-0.004376054,-0.0030881166,-8.6545944e-05,6.902218e-05,-0.0037264824,-0.0029922724,-0.0005326271,-0.0022588968,-0.0011190176
1.1752138,0.9555255,0.800413,0.285802,0.68592936,0.7688082,0.1492616,0.13827789,0.31423938,0.15271485,0.54435545,0.30898857,0.077635765,0.5315996,0.31688106,0.88629544,1.1587949,1.8130124,1.7956244,1.0832654,1.0514586,0.0760026,0.15074492,0.16025698,0.64717937,-0.0031574965,0.052845716,0.012847066,0.03604555,0.0063415766,0.604442,0.007459998,0.006259203,0.0363822,0.0072368383,0.003436327,0.009645581,0.0101614,0.008536935,0.045228124,0.006546259,0.0081881285,0.0100210905,0.008070707,0.0106778145
1.1707797,0.95036006,0.7849467,0.16532552,0.6045651,0.74124384,0.08832455,0.04980719,0.12899733,0.04488194,0.13617706,0.29896557,0.051305413,0.23236692,0.10895431,0.18189824,0.39683294,0.4217311,0.6876395,1.0043737,0.6231495,0.53532445,0.20046937,0.836908,0.50472397,0.55855536,0.8229599,0.5292719,0.13618553,0.66010326,0.7878772,0.5061678,0.86611336,0.7947297,0.7400207,0.925174,0.9269723,0.95317125,0.9810602,0.96478856,0.9976435,0.9416492,0.9310948,0.94232726,0.9494891
1.1727695,0.95347047,0.79595006,0.26192153,0.24168909,0.20469022,-0.030791521,-0.06832433,-0.04519236,-0.086473346,-0.09599984,-0.027269721,-0.0888648,-0.093750834,-0.019647717,-0.006652832,-0.029073358,0.023648858,-0.0054507256,-0.017693996,0.019234657,0.022153854,-0.04164064,0.035205603,0.010109425,-0.008554101,0.00824368,-0.0040302277,0.01616025,-0.00052678585,0.010352135,0.0024473667,0.002041936,0.002746582,0.004031539,0.00067830086,-0.002829194,-0.002035737,0.0008890629,0.0005108118,-0.0031205416,-0.0019346476,0.000787735,-0.0006991625,0.00043344498
1.1797109,0.9592668,0.79227185,0.24096453,0.12651491,0.09676683,0.013793826,-0.013750076,-0.0033029318,-0.04027188,-0.04851842,0.015869737,-0.053976417,-0.06885815,-0.029310346,-0.003835678,-0.01702261,0.026726007,0.014966488,-0.025399923,0.018847227,0.039416313,-0.030334234,0.04375112,0.020703793,-0.0063222647,0.010765314,-0.0040688515,0.008336902,-0.006119013,0.0044959784,0.0014226437,-0.0021744967,-0.0031430721,0.000695467,-0.00229311,-0.0045825243,-0.0045534372,-0.001040101,-0.0013536215,-0.004640579,-0.0034573078,-0.0007677078,-0.0024670362,-0.001373291
1.1720012,0.95442325,0.7875876,-0.060393453,0.014752746,-0.2930076,-0.044142723,-0.07106292,-0.054235935,-0.09539044,-0.10900128,-0.028564692,-0.0847131,-0.089129925,-0.031144738,-0.0066848993,-0.0070068836,0.02706647,-0.016606927,-0.041899443,0.0147794485,0.01302588,-0.04250014,0.022760749,0.006191373,0.0023168325,0.0063833,-0.00054740906,0.008711219,-0.005829215,0.006574869,-0.003133297,-0.0035208464,-0.0035171509,0.0003310442,-0.0024485588,-0.0040593147,-0.0048578978,-0.00016009808,-0.0006877184,-0.0049916506,-0.0039322376,-0.0015736818,-0.0032224655,-0.0021873713
1.1719344,0.95287144,0.7833858,0.26247478,0.2832955,0.14314067,0.008200169,-0.015684724,-0.00053322315,-0.049319386,-0.056248784,-0.0016849041,-0.05944836,-0.081264615,-0.010120034,-0.0023540258,-0.008499503,0.01546514,0.009588718,-0.027243376,0.03282118,0.02125609,-0.042979956,0.024489403,0.00025951862,-0.007735014,0.0066297054,-0.003038168,0.007909298,-0.0058897734,0.0026862621,0.0018148422,0.002541542,0.0031870604,0.0032277107,0.00041520596,-0.0035778284,-0.00075542927,0.0027697086,0.0035294294,-0.0004901886,0.0001257658,0.0025943518,0.00075161457,0.0020495653
1.172866,0.9521616,0.8019237,0.2533772,0.32753026,0.17624891,-0.0010855198,-0.037746668,0.00858438,-0.03670633,-0.065417886,-0.0059564114,-0.062451124,-0.06963873,-0.032499313,0.0040169954,-0.012495518,0.033007145,0.015537739,-0.025349736,0.034370184,0.035960793,-0.025342703,0.026638627,0.01280427,-0.0127773285,0.0022140741,-0.007999897,0.006543994,-0.007024169,-0.005350113,-0.0071849823,-0.0097049475,-0.009615064,0.00029873848,-0.0024517775,-0.0047388077,-0.004626751,-0.0003722906,-0.0002477169,-0.0023584366,-0.0010517836,0.0007367134,-0.00084245205,0.0001488924
1.1764765,0.9527095,0.79032654,-0.14909804,-0.16997635,-0.32823944,-0.03824663,-0.062472105,-0.047748208,-0.081921935,-0.09012413,-0.013003588,-0.04540062,-0.08011842,-0.0052934885,0.0049022436,-0.019104958,0.012248278,-0.012352109,-0.039714694,0.012090325,-0.000118374825,-0.04411292,0.019611716,0.0065443516,-0.0065761805,0.0046019554,0.0010949373,0.013700604,0.00086069107,0.0070827007,-0.0007710457,-0.0022382736,-0.00067579746,0.0016635656,-0.0015865564,-0.00500834,-0.0042054653,-0.0008493662,-0.0012564659,-0.0049147606,-0.0038243532,-0.0013357401,-0.0029917955,-0.0018485785
1.1739275,0.9529158,0.8034627,0.28792012,0.646762,0.7705724,0.1844883,0.13831544,0.24319386,0.116962194,0.26211095,0.28376043,0.14984846,0.23531127,0.17223847,0.11781371,0.3982979,0.19246793,0.7461561,0.39140427,0.97512966,0.78199756,0.03729391,0.3543234,0.8895266,0.60691243,1.537867,1.8961769,1.5247276,1.7742496,1.745535,1.5184609,1.6130135,1.8194664,1.751659,1.8380334,1.8365324,1.9317019,1.7761627,1.7333994,1.8595273,1.6901377,1.8043461,1.8614798,1.8600876
1.1712825,0.95281917,0.78691584,0.0038278103,0.0754751,0.480093,0.2449224,0.15134382,0.32746863,0.18768942,0.4991892,0.38041878,0.27201092,0.8841522,0.82853246,0.9692225,1.742339,2.2995992,2.1973722,2.498405,2.0832908,1.9763011,2.109098,2.1906323,2.0063405,1.8279393,2.3199754,2.2368696,2.2741237,2.1917853,2.6616948,2.788218,2.543715,2.7176702,2.623907,2.7640738,2.7638633,2.7187767,2.8344917,2.8415227,2.7731946,2.641086,2.642081,2.683659,2.6872416
1.1728153,0.95243865,0.7815386,-0.04635501,-0.16271222,-0.27304602,-0.046340823,-0.06377888,-0.056741595,-0.07630825,-0.104020715,-0.027751327,-0.09217584,-0.099865794,-0.03736937,-0.0194844,-0.014730334,0.017142773,0.013424635,-0.043194175,0.0032920837,-0.004494667,-0.055861473,0.024435759,0.005082011,-0.011159897,-0.005286455,-0.006724119,0.008105278,-0.0037088394,0.005194068,-0.0034360886,-0.0018402338,-0.0012106895,-1.1920929e-05,-0.002941966,-0.006881714,-0.0053750277,-0.002818942,-0.002630949,-0.0058072805,-0.0049717426,-0.0024690628,-0.004266143,-0.0030225515
1.1725674,0.9486768,0.7926661,0.16450477,0.23876095,0.47998,0.059246182,0.07066357,0.015697718,-0.05378115,-0.07284057,-0.02195561,-0.082000494,-0.08885872,-0.03356409,-0.020133018,0.0041587353,0.043398976,0.010896444,0.015224576,0.019969225,0.04267311,-0.02314353,0.04037404,0.035763264,0.0098615885,0.010761261,-0.01529634,0.0001320839,0.0099698305,-0.004949808,0.007049322,-0.003459096,-0.0069737434,-0.008034706,-0.0026277304,-0.009047151,0.002080679,0.0003143549,0.00076138973,-0.00903976,-0.005444765,-0.009395957,-0.009866953,-0.008615971
1.1798481,0.9583304,0.81480724,0.39706337,0.43986106,0.48784864,0.37692666,1.1283599,0.13920355,0.13267338,0.04254663,0.052527547,-0.056661367,-0.0661186,0.02617526,0.033715248,0.07586348,0.035033584,0.014661074,0.005069375,0.055420995,0.026052356,4.6244745,0.035731435,0.0030488968,0.016232848,0.05074358,0.039721966,1.0446225,0.10147512,0.039319515,0.30577672,0.016937256,0.008253932,0.9109579,1.2732244,1.3455156,1.2344381,0.6603796,1.2268617,1.3565209,1.1678526,1.0308151,0.837564,0.8683375
1.1784495,0.95870644,0.7878449,0.277892,0.15599549,-0.019726872,-0.010341406,-0.05637729,-0.03950751,-0.0688709,-0.0890069,-0.022455215,-0.084485054,-0.10591638,-0.050652027,-0.0033949614,-0.025249958,0.024683952,-0.0067391396,-0.037793398,0.024526834,0.02932787,-0.02775538,0.04776895,-0.0020341873,-0.0015819073,0.014159679,-0.0030421019,0.004234791,0.017982483,0.010364652,0.004668236,-0.0030189753,-0.001832962,0.0009351969,-0.0007493496,-0.0017371178,-0.0044066906,-0.001160264,-0.0021277666,-0.0046076775,-0.0027024746,-0.00014448166,-0.0012937784,-0.0005168915
1.1797746,0.95840746,0.79619145,0.23242533,0.32389975,0.35631704,0.17942023,0.10423529,0.12431824,0.046109557,0.04260254,0.066138744,-0.026733875,-0.02010858,0.059941888,0.05562508,0.06334031,0.08158386,0.039608836,0.053735018,0.07067788,0.03775978,-0.050623298,0.051535368,0.019033313,0.012096167,0.010546446,0.011825919,0.020328045,0.0022403002,0.0067812204,0.010220647,-0.0033242702,-0.0029022694,0.00070631504,-0.00043964386,0.0016522408,-0.0036494732,-0.0014449358,-0.00042426586,-0.0027393103,-0.0024211407,-0.0008406639,-0.0026640892,-0.001521945
1.1780131,0.9539214,0.79158515,0.07090044,0.14858174,-0.103886366,-0.010268688,-0.05943656,-0.043658257,-0.073915124,-0.096283674,-0.0098673105,-0.085620046,-0.11360371,-0.050367713,0.00054597855,-0.0042151213,0.020531297,0.0037026405,-0.026817918,0.03651023,-0.012642741,-0.03549719,0.035071254,0.020847082,0.001582861,0.008712769,-0.0036103725,0.007776141,0.006320715,0.003446579,-0.0060812235,-0.00024676323,-0.0006529093,0.0005452633,-0.0030238628,-0.005939126,-0.004413843,-0.0017462969,-0.0016489029,-0.0061877966,-0.0049105883,-0.0031318665,-0.0047358274,-0.0036324263
1.175714,0.9549722,0.789132,0.14086139,0.22562313,0.060867667,0.06040728,-0.008713841,0.009585619,-0.041154146,-0.038862944,0.021289587,0.052825093,-0.038138628,0.06833172,0.04022813,0.055474877,0.07450557,0.04836023,0.118032694,1.9233441,0.20236087,0.9954027,0.05321479,4.2216787,0.054883957,0.055348396,4.468732,1.0955539,5.2326283,5.05153,5.0080104,5.3368397,5.403466,4.8394623,4.642985,4.6622696,4.63811,4.808885,4.916559,4.8743773,4.7515597,4.8241167,4.7876387,4.7991753
1.1791971,0.9580603,0.8027146,0.039295316,0.16371906,-0.03999114,-0.002881527,-0.045847297,-0.019096851,-0.041700363,-0.0655123,0.018619657,0.01461041,-0.0164603,0.032275915,0.04612744,0.18270493,0.28866374,0.15878403,0.67047834,2.2672763,0.057830215,-0.015618324,0.048166633,0.04401517,0.35751486,0.23861063,0.97682667,0.5785009,0.07128048,0.38333893,0.041927695,0.38580656,2.3363924,3.8231387,3.2794945,3.139514,3.5809317,3.3541331,3.8096638,3.4112442,3.027251,2.9793687,2.8025517,2.5581522
1.1759708,0.9570926,0.7884135,0.10994029,0.44137847,0.5565163,0.13663828,0.072871566,0.07374549,0.01324141,0.004861474,0.06361663,-0.04958093,-0.022323132,0.043866634,0.03853917,0.05384469,0.07104206,0.038612723,0.035447,0.055498958,0.04394293,-0.035868168,0.073222876,0.015441179,0.019493937,0.014699459,0.005178094,0.19533682,0.23330557,1.2813731,0.113443375,0.798479,0.045856833,1.3507103,1.6053865,1.6617339,1.559563,1.2913982,1.4944277,1.6530262,1.5856595,1.7044443,1.6969026,1.7026434
1.1753384,0.95124376,0.78610027,0.29530382,0.7229618,1.7900039,0.09488082,0.04627824,0.05215168,0.021121621,0.024386525,0.061023474,0.0032020807,-0.011699557,0.023531318,0.05006826,0.045941114,0.122377396,0.23585439,0.10336542,0.03581381,3.6726375,3.8340514,4.847501,3.7935834,4.258995,4.508813,4.2698045,3.8799162,3.640538,3.9961107,3.7920074,3.8432188,4.0160456,3.651224,3.740546,4.1612062,3.9758701,4.0362444,4.155761,4.1212363,4.0772862,4.154972,4.1626387,4.1662426
1.1713891,0.9503648,0.8138258,0.002120018,0.074985385,-0.043857574,0.041045547,-0.017865777,-0.0006877184,-0.032197237,-0.06056297,0.011137962,-0.056706905,-0.074760914,-0.036487818,0.0046892166,-0.0028009415,0.046595693,0.050527096,0.00856781,0.008568525,0.09900236,-0.017899632,0.12203181,0.26379144,0.008576512,0.29167676,0.25150585,0.9101963,0.80922806,0.8821081,0.1260097,0.18658781,0.9100712,0.6570702,0.8139183,0.81937385,0.78178966,0.84299576,0.84861094,0.90577555,0.8211524,0.93810844,0.9313999,0.9160202
1.1772885,0.9574625,0.78675646,0.20320725,0.26216745,0.05718553,0.14955378,0.29137743,0.06650603,0.021755934,-0.0182904,0.16258729,-0.04360783,0.09085035,0.74510485,0.20929074,0.5589828,1.7443564,1.5166605,0.60417145,2.4106736,1.4997264,2.058403,2.3639128,2.784333,2.034508,1.9994566,2.4833002,2.6597807,2.383028,2.054947,2.407356,2.5238042,2.8189108,2.5156898,2.6517472,2.5788555,2.5423532,2.542894,2.617364,2.551939,2.5041409,2.5571346,2.5664668,2.5637445
1.1744132,0.9551681,0.8153024,0.21111822,0.3242327,0.33005154,0.14972639,0.18556154,0.23166561,0.03755188,0.25705373,0.3581227,0.5056789,0.54822224,0.4902376,0.19539714,0.9684694,0.74416995,0.24301147,0.8959486,0.09036672,0.03962052,0.15236664,0.8189445,1.6074954,0.019065976,1.2103764,1.0372298,0.7956656,1.2203331,0.48333,0.2717793,1.3382171,1.4391127,1.2270868,1.3255472,1.1548824,1.2436206,1.2383112,1.3805511,1.2982767,1.3230317,1.3773682,1.448192,1.4397537
1.1737986,0.9586831,0.7548641,0.5049934,1.0266608,2.7839026,1.0338149,0.5590657,0.5165847,0.87649244,1.1778773,0.054326653,-0.04477632,-0.048075795,0.008636832,0.0209018,0.02930677,0.040404797,0.03397751,0.0047882795,0.021719456,0.042405367,0.87663347,0.043955326,0.03712058,0.004802227,0.029566407,0.019175291,0.24909627,0.053978086,0.02518773,0.00746119,0.10746968,0.025708199,0.0242877,-0.0015140772,0.012096286,0.020349145,0.009741068,0.027347565,0.03431678,0.016131043,0.014417291,0.011444688,0.013567448
1.1818352,0.9620361,0.722796,0.27341378,0.27058375,0.018482566,0.22694051,0.8377182,0.022984743,-0.07051754,-0.08018398,0.007417679,-0.06292415,-0.06213844,0.03273678,0.025674105,0.02668786,0.033289075,0.036727548,0.01196444,0.039274454,0.02439773,-0.022537231,0.033190012,0.004096985,-0.003994465,0.032323718,0.00097084045,0.011862636,0.013289332,0.041772842,0.0004131794,0.0009611845,0.0027427673,-0.000741601,-0.004932642,0.00049352646,-0.001430273,-0.0022877455,-0.0036699772,-0.0059622526,-0.0017873049,-0.0023834705,-0.0030337572,-0.0022257566
1.1692269,0.9521219,0.786298,0.24386656,0.7644318,2.061061,0.63264626,0.3529266,0.022377968,0.11360741,0.123849034,0.12140417,-0.04554379,-0.02331531,0.11215174,0.15172625,0.39837205,2.4217117,1.1584803,1.8998208,0.20421314,0.31407475,1.1542103,0.29051638,0.6036911,0.057860136,0.52836466,0.3517108,0.90057486,0.9551626,0.20165288,0.082555294,0.6284892,0.18449104,0.28572333,0.36042714,0.4807074,0.5936789,0.25128627,0.78272694,0.96553075,0.8909541,0.9215626,0.8991556,0.9186164
1.1769125,0.9557557,0.7925544,0.23639607,0.34702492,0.36037672,0.16384065,0.07859099,0.2764517,0.10495639,0.37770188,1.5336894,1.972489,1.3505707,1.5674255,1.517495,2.0693073,2.2022269,2.2402751,2.2652106,2.5997748,2.1191626,1.0780252,1.6301227,1.7764299,2.42086,2.0952065,2.028099,2.3591094,2.2015936,2.2010167,2.2422159,1.899431,2.075187,2.257298,2.2308135,2.2468395,2.2370133,2.3246179,2.408424,2.3088875,2.2770379,2.2813644,2.3514752,2.3308876
1.179816,0.957865,0.7903091,0.11223209,0.19289613,0.08771217,0.02948761,-0.0014088154,0.04628873,-0.06124854,-0.03161776,0.015378475,0.11486113,0.011355042,0.010804534,0.04412055,0.022112012,0.025751472,0.04301107,0.016595602,0.0425843,0.1606679,-0.029487848,0.036385536,0.009237051,0.023096323,0.06384742,0.003011465,0.0075712204,0.015493274,0.013799787,0.023536682,0.016236186,0.054455876,0.7179784,0.99541754,0.0728749,0.73255414,1.7389554,1.907649,1.5447859,1.5998838,1.7048011,1.7515055,1.7363956
1.1788591,0.95798564,0.7905769,0.32959628,0.2982564,0.25643826,0.092200756,0.059224963,0.09090257,-0.02682066,0.038446665,0.14912152,0.6055079,0.22395205,0.21382606,0.15531766,0.093951106,0.10071385,0.16334867,0.1220386,0.62855965,1.4656761,0.50306946,1.6772219,2.8913634,2.6136994,2.4747086,2.133941,2.7002044,2.229271,2.172875,2.3799562,2.5880282,2.6552734,2.5775294,2.5374837,2.739428,2.6930966,2.7588208,2.9063034,2.7701275,2.6639118,2.8242466,2.8396986,2.8409686
1.1772157,0.9583691,0.7897701,0.1734196,0.21778798,0.43377888,0.09973216,0.059914827,0.09175038,-0.0049734116,0.10585153,0.066640735,-0.055698156,-0.05691707,0.0026136637,0.017447352,0.015757203,0.025048256,0.02918303,-0.013626218,0.043987036,0.06875193,0.0060795546,0.04313028,0.018316627,0.042446375,0.52477497,0.28001904,0.38304508,0.06871641,0.09429443,0.01164937,0.5277724,0.77798104,0.6234096,0.6856133,0.6557978,0.7136746,0.7186334,0.71842813,0.82338,0.7570145,0.7727319,0.75436205,0.76709926
1.172833,0.95357406,0.78773683,0.3025005,0.3790841,0.5243801,0.048122168,0.0126725435,0.11179292,-0.002866745,0.014650822,0.015167952,-0.054784536,-0.064415336,-0.006983161,0.009365916,-0.004658103,0.0027631521,0.020643473,-0.014485478,0.020699859,0.037863135,-0.027081728,0.029535413,0.0041588545,0.009538174,0.024438977,0.011465311,0.02933383,0.0060129166,0.012663722,0.0072443485,0.0023766756,0.010054827,0.024598122,0.02534318,0.045057654,0.054870248,0.006428361,0.20740914,0.1018095,0.0113168955,0.010903239,0.003412366,0.006014943
1.1797436,0.95669633,0.79988915,0.2520374,0.7702869,1.7945912,0.025914192,-0.015913725,-0.0050907135,-0.016633749,-0.034974337,0.04529476,-0.035691977,-0.048794508,0.0037841797,0.030022144,0.012116075,0.15257514,0.28415287,0.23411429,0.070539355,0.11957359,2.8520365,0.94892275,2.915605,1.8649777,3.2310305,3.2353473,4.0866156,2.649488,3.0450451,3.431848,3.7241807,3.3850956,3.2989,2.9513764,3.1018128,3.41951,3.447832,3.5151446,3.1924345,3.0352435,3.2416668,3.2702248,3.2529786
1.1761755,0.9559557,0.8099402,0.38404393,0.40838695,0.18995309,0.024775147,-0.025121212,0.0036457777,-0.022744536,-0.048477888,0.012507558,-0.057762623,-0.069646,-0.006621361,-0.00062036514,-0.009702802,0.029045463,0.044383764,-0.017416477,0.0055178404,0.012583733,-0.05760765,0.020979643,0.010052681,0.00022935867,0.008983135,-0.0039948225,0.016667724,-0.0016094446,0.009145379,0.0040860176,0.0005635023,0.0035556555,0.0049545765,0.0027103424,0.0006452799,-0.0004646778,0.002408266,0.002525568,-0.0017453432,0.00021493435,0.002408862,0.0005413294,0.0018458366
1.1736792,0.949376,0.8028593,0.38876367,0.2727281,0.03928852,0.054650784,0.02043426,0.06031704,-0.008669615,0.013357997,0.042320132,-0.02186191,-0.07349193,-0.028072119,-0.0241369,-0.0049825907,0.032695413,0.07900977,-0.030239344,0.016200185,0.057265043,-0.047276974,0.024699211,0.006514311,-0.00013554096,0.0055367947,-0.0034720898,0.017935753,-0.0105468035,0.09385908,0.0010378361,-0.00080394745,0.017777324,0.012664676,0.023492217,0.007488966,0.19661164,0.00607872,0.012881279,-0.0015574694,0.0003193617,0.00378716,0.002184391,0.0035529137
